,Relative Sea Level
Jul-60,-0.519
Aug-60,-0.494
Sep-60,-0.541
Oct-60,-0.565
Nov-60,-0.57
Dec-60,-0.519
Jan-61,-0.567
Feb-61,-0.506
Mar-61,-0.451
Apr-61,-0.542
May-61,-0.535
Jun-61,-0.539
Jul-61,-0.437
Aug-61,-0.448
Sep-61,-0.386
Oct-61,-0.495
Nov-61,-0.429
Dec-61,-0.385
Jan-62,-0.542
Feb-62,-0.5
Mar-62,-0.454
Apr-62,-0.523
May-62,-0.538
Jun-62,-0.524
Jul-62,-0.574
Aug-62,-0.512
Sep-62,-0.535
Oct-62,-0.574
Nov-62,-0.582
Dec-62,-0.577
Jan-63,-0.497
Feb-63,-0.586
Mar-63,-0.545
Apr-63,-0.514
May-63,-0.602
Jun-63,-0.569
Jul-63,-0.58
Aug-63,-0.598
Sep-63,-0.517
Oct-63,-0.544
Nov-63,-0.503
Dec-63,-0.602
Jan-64,-0.606
Feb-64,-0.58
Mar-64,-0.527
Apr-64,-0.551
May-64,-0.514
Jun-64,-0.566
Jul-64,-0.562
Aug-64,-0.519
Sep-64,-0.529
Oct-64,-0.541
Nov-64,-0.521
Dec-64,-0.474
Jan-65,-0.481
Feb-65,-0.47
Mar-65,-0.558
Apr-65,-0.536
May-65,-0.523
Jun-65,-0.478
Jul-65,-0.522
Aug-65,-0.482
Sep-65,-0.368
Oct-65,-0.452
Nov-65,-0.399
Dec-65,-0.403
Jan-66,-0.372
Feb-66,-0.43
Mar-66,-0.466
Apr-66,-0.487
May-66,-0.398
Jun-66,-0.496
Jul-66,-0.498
Aug-66,-0.528
Sep-66,-0.541
Oct-66,-0.52
Nov-66,-0.53
Dec-66,-0.48
Jan-67,-0.46
Feb-67,-0.458
Mar-67,-0.497
Apr-67,-0.42
May-67,-0.468
Jun-67,-0.374
Jul-67,-0.452
Aug-67,-0.427
Sep-67,-0.486
Oct-67,-0.529
Nov-67,-0.448
Dec-67,-0.382
Jan-68,-0.429
Feb-68,-0.464
Mar-68,-0.542
Apr-68,-0.484
May-68,-0.532
Jun-68,-0.536
Jul-68,-0.449
Aug-68,-0.464
Sep-68,-0.493
Oct-68,-0.507
Nov-68,-0.548
Dec-68,-0.519
Jan-69,-0.402
Feb-69,-0.357
Mar-69,-0.411
Apr-69,-0.429
May-69,-0.44
Jun-69,-0.435
Jul-69,-0.455
Aug-69,-0.378
Sep-69,-0.486
Oct-69,-0.373
Nov-69,-0.49
Dec-69,-0.452
Jan-70,-0.481
Feb-70,-0.5
Mar-70,-0.39
Apr-70,-0.374
May-70,-0.337
Jun-70,-0.387
Jul-70,-0.382
Aug-70,-0.351
Sep-70,-0.389
Oct-70,-0.321
Nov-70,-0.475
Dec-70,-0.346
Jan-71,-0.332
Feb-71,-0.369
Mar-71,-0.436
Apr-71,-0.444
May-71,-0.477
Jun-71,-0.533
Jul-71,-0.443
Aug-71,-0.421
Sep-71,-0.334
Oct-71,-0.352
Nov-71,-0.311
Dec-71,-0.242
Jan-72,-0.262
Mar-72,-0.369
Oct-72,-0.273
Nov-72,-0.286
Dec-72,-0.285
Jan-73,-0.247
Feb-73,-0.318
Mar-73,-0.225
Apr-73,-0.267
May-73,-0.349
Jun-73,-0.347
Jul-73,-0.382
Aug-73,-0.336
Sep-73,-0.31
Oct-73,-0.285
Nov-73,-0.25
Dec-73,-0.297
Jan-74,-0.25
Feb-74,-0.324
Mar-74,-0.329
Apr-74,-0.267
May-74,-0.227
Jun-74,-0.301
Jul-74,-0.352
Aug-74,-0.357
Sep-74,-0.291
Oct-74,-0.318
Nov-74,-0.341
Dec-74,-0.342
Jan-75,-0.268
Feb-75,-0.223
Mar-75,-0.25
Apr-75,-0.267
May-75,-0.258
Jun-75,-0.259
Jul-75,-0.257
Aug-75,-0.256
Sep-75,-0.237
Oct-75,-0.349
Nov-75,-0.253
Dec-75,-0.251
Aug-77,-0.259
Sep-77,-0.249
Oct-77,-0.37
Nov-77,-0.286
Dec-77,-0.324
Jan-78,-0.359
Feb-78,-0.385
Mar-78,-0.417
Apr-78,-0.347
May-78,-0.294
Jun-78,-0.307
Jul-78,-0.324
Aug-78,-0.336
Sep-78,-0.334
Oct-78,-0.321
Nov-78,-0.271
Dec-78,-0.291
Jan-79,-0.341
Feb-79,-0.321
Mar-79,-0.277
Apr-79,-0.179
May-79,-0.258
Jun-79,-0.295
Jul-79,-0.205
Aug-79,-0.256
Sep-79,-0.227
Oct-79,-0.343
Nov-79,-0.329
Dec-79,-0.309
Jan-80,-0.228
Feb-80,-0.263
Mar-80,-0.305
Apr-80,-0.261
May-80,-0.276
Jun-80,-0.332
Jul-80,-0.315
Aug-80,-0.281
Sep-80,-0.331
Oct-80,-0.431
Nov-80,-0.329
Dec-80,-0.321
Jan-81,-0.369
Feb-81,-0.299
Mar-81,-0.341
Apr-81,-0.31
May-81,-0.267
Jun-81,-0.265
Jul-81,-0.26
Aug-81,-0.272
Sep-81,-0.38
Oct-81,-0.352
Nov-81,-0.265
Dec-81,-0.291
Jan-82,-0.277
Feb-82,-0.25
Mar-82,-0.238
Apr-82,-0.273
May-82,-0.288
Jun-82,-0.283
Jul-82,-0.33
Aug-82,-0.32
Sep-82,-0.319
Oct-82,-0.27
Nov-82,-0.234
Dec-82,-0.111
Jan-83,-0.14
Feb-83,-0.153
Mar-83,-0.18
Apr-83,-0.246
May-83,-0.187
Jun-83,-0.167
Jul-83,-0.217
Aug-83,-0.281
Sep-83,-0.31
Oct-83,-0.248
Nov-83,-0.189
Dec-83,-0.221
Jan-84,-0.225
Feb-84,-0.269
Mar-84,-0.274
Apr-84,-0.267
May-84,-0.227
Jun-84,-0.213
Jul-84,-0.199
Aug-84,-0.205
Sep-84,-0.224
Oct-84,-0.193
Nov-84,-0.18
Dec-84,-0.126
Jan-85,-0.219
Feb-85,-0.253
Mar-85,-0.216
Apr-85,-0.228
May-85,-0.239
Jun-85,-0.268
Jul-85,-0.278
Aug-85,-0.195
Sep-85,-0.197
Oct-85,-0.093
Nov-85,-0.155
Dec-85,-0.221
Jan-86,-0.244
Feb-86,-0.208
Mar-86,-0.299
Apr-86,-0.234
May-86,-0.175
Jun-86,-0.195
Jul-86,-0.281
Aug-86,-0.296
Sep-86,-0.246
Oct-86,-0.166
Nov-86,-0.122
Dec-86,-0.172
Jan-87,-0.222
Feb-87,-0.196
Mar-87,-0.113
Apr-87,-0.343
May-87,-0.276
Jun-87,-0.198
Jul-87,-0.181
Aug-87,-0.29
Sep-87,-0.313
Oct-87,-0.367
Nov-87,-0.244
Dec-87,-0.208
Jan-88,-0.256
Feb-88,-0.272
Mar-88,-0.299
Apr-88,-0.267
May-88,-0.315
Jun-88,-0.262
Jul-88,-0.275
Aug-88,-0.278
Sep-88,-0.221
Oct-88,-0.297
Nov-88,-0.25
Dec-88,-0.257
Jan-89,-0.18
Feb-89,-0.232
Mar-89,-0.235
Apr-89,-0.279
May-89,-0.3
Jun-89,-0.21
Jul-89,-0.214
Aug-89,-0.205
Sep-89,-0.243
Oct-89,-0.288
Nov-89,-0.28
Dec-89,-0.367
Jan-90,-0.292
Feb-90,-0.186
Mar-90,-0.128
Apr-90,-0.167
May-90,-0.117
Jun-90,-0.185
Jul-90,-0.15
Aug-90,-0.168
Sep-90,-0.224
Oct-90,-0.26
Nov-90,-0.137
Dec-90,-0.187
Jan-91,-0.122
Feb-91,-0.186
Mar-91,-0.149
Apr-91,-0.078
May-91,-0.008
Jun-91,-0.128
Jul-91,-0.181
Aug-91,-0.217
Sep-91,-0.176
Oct-91,-0.175
Nov-91,-0.176
Dec-91,-0.169
Jan-92,-0.131
Feb-92,-0.113
Mar-92,-0.21
Apr-92,-0.209
May-92,-0.282
Jun-92,-0.185
Jul-92,-0.184
Aug-92,-0.15
Sep-92,-0.173
Oct-92,-0.16
Nov-92,-0.167
Dec-92,-0.144
Jan-93,-0.097
Feb-93,-0.141
Mar-93,-0.244
Apr-93,-0.209
May-93,-0.145
Jun-93,-0.161
Jul-93,-0.205
Aug-93,-0.229
Sep-93,-0.206
Oct-93,-0.157
Nov-93,-0.234
Dec-93,-0.187
Jan-94,-0.244
Feb-94,-0.183
Mar-94,-0.199
Apr-94,-0.133
May-94,-0.174
Jun-94,-0.201
Jul-94,-0.16
Aug-94,-0.121
Sep-94,-0.168
Oct-94,-0.116
Nov-94,-0.17
Dec-94,-0.145
Jan-95,-0.202
Feb-95,-0.303
Mar-95,-0.132
Apr-95,-0.099
May-95,-0.13
Jun-95,-0.161
Jul-95,-0.138
Aug-95,-0.01
Sep-95,-0.099
Oct-95,-0.118
Nov-95,-0.206
Dec-95,-0.2
Jan-96,-0.207
Feb-96,-0.233
Mar-96,-0.242
Apr-96,-0.236
May-96,-0.24
Jun-96,-0.232
Jul-96,-0.186
Aug-96,-0.146
Sep-96,-0.236
Oct-96,-0.058
Nov-96,-0.088
Dec-96,-0.112
Jan-97,-0.096
Feb-97,-0.099
Mar-97,-0.107
Apr-97,-0.104
May-97,-0.187
Jun-97,-0.137
Jul-97,-0.164
Aug-97,-0.178
Sep-97,-0.204
Oct-97,-0.171
Nov-97,-0.247
Dec-97,-0.272
Jan-98,-0.15
Feb-98,-0.082
Mar-98,-0.115
Apr-98,-0.108
May-98,-0.107
Jun-98,-0.152
Jul-98,-0.195
Aug-98,-0.104
Sep-98,-0.002
Oct-98,-0.109
Nov-98,-0.145
Dec-98,-0.152
Jan-99,-0.111
Feb-99,-0.086
Mar-99,-0.095
Apr-99,-0.128
May-99,-0.115
Jun-99,-0.129
Jul-99,-0.127
Aug-99,-0.196
Sep-99,-0.157
Oct-99,-0.155
Nov-99,-0.178
Dec-99,-0.174
Jan-00,-0.2
Feb-00,-0.204
Mar-00,-0.14
Apr-00,-0.171
May-00,-0.147
Jun-00,-0.164
Jul-00,-0.173
Aug-00,-0.192
Sep-00,-0.192
Oct-00,-0.189
Nov-00,-0.111
Dec-00,-0.223
1-Jan,-0.272
1-Feb,-0.221
1-Mar,-0.18
1-Apr,-0.157
1-May,-0.177
1-Jun,-0.197
1-Jul,-0.15
1-Aug,-0.135
1-Sep,-0.184
1-Oct,-0.14
1-Nov,-0.09
1-Dec,-0.094
2-Jan,-0.169
2-Feb,-0.153
2-Mar,-0.12
2-Apr,-0.105
2-May,-0.108
2-Jun,-0.06
2-Jul,-0.131
2-Aug,-0.071
2-Sep,-0.014
2-Oct,-0.035
2-Nov,-0.175
2-Dec,-0.176
3-Jan,-0.21
3-Feb,-0.125
3-Mar,-0.063
3-Apr,-0.148
3-May,-0.149
3-Jun,-0.123
3-Jul,-0.086
3-Aug,-0.106
3-Sep,-0.066
3-Oct,-0.091
3-Nov,-0.058
3-Dec,-0.101
4-Jan,-0.085
4-Feb,-0.108
4-Mar,-0.123
4-Apr,-0.185
4-May,-0.087
4-Jun,-0.11
4-Jul,-0.124
4-Aug,-0.16
4-Sep,-0.146
4-Oct,-0.106
4-Nov,-0.023
4-Dec,-0.16
5-Jan,-0.047
5-Feb,0.041
5-Mar,-0.127
5-Apr,-0.141
5-May,-0.137
5-Jun,-0.045
5-Jul,-0.059
5-Aug,-0.107
5-Sep,-0.068
5-Oct,-0.143
5-Nov,-0.207
5-Dec,-0.203
6-Jan,-0.204
6-Feb,-0.146
6-Mar,-0.123
6-Apr,-0.135
6-May,-0.17
6-Jun,-0.157
6-Jul,-0.151
6-Aug,-0.159
6-Sep,-0.161
6-Oct,-0.116
6-Nov,-0.163
6-Dec,-0.141
7-Jan,-0.105
7-Feb,-0.168
7-Mar,-0.137
7-Apr,-0.107
7-May,-0.034
7-Jun,-0.079
7-Jul,-0.089
7-Aug,-0.079
7-Sep,-0.118
7-Oct,-0.03
7-Nov,-0.118
7-Dec,-0.122
8-Jan,-0.079
8-Feb,-0.1
8-Mar,-0.119
8-Apr,-0.078
8-May,-0.049
8-Jun,-0.082
8-Jul,-0.016
8-Aug,-0.124
8-Sep,0.068
8-Oct,-0.039
8-Nov,-0.109
8-Dec,-0.116
9-Jan,-0.134
9-Feb,-0.114
9-Mar,-0.051
9-Apr,-0.086
9-May,-0.053
9-Jun,-0.078
9-Jul,-0.079
9-Aug,-0.031
9-Nov,0.038
9-Dec,0.033
10-Jan,-0.083
10-Feb,-0.078
10-Mar,-0.158
10-Apr,-0.095
10-May,-0.053
10-Jun,-0.004
10-Jul,0.09
10-Aug,0.001
10-Sep,0.012
10-Oct,-0.149
10-Nov,-0.075
10-Dec,-0.174
11-Jan,-0.158
11-Feb,-0.171
11-Mar,-0.055
11-Apr,-0.074
11-May,-0.082
11-Jun,-0.061
11-Jul,-0.011
11-Aug,-0.076
11-Sep,-0.102
11-Oct,-0.14
11-Nov,-0.06
11-Dec,0.003
12-Jan,-0.042
12-Feb,-0.017
12-Mar,0.008
12-May,-0.043
12-Jun,0.061
12-Jul,0.024
12-Aug,0.06
12-Sep,-0.037
12-Oct,-0.08
12-Nov,-0.048
12-Dec,-0.03
13-Jan,-0.033
13-Feb,0.012
13-Mar,-0.064
13-Apr,0.008
13-May,-0.031
13-Jun,-0.024
13-Jul,0.045
13-Aug,0.01
13-Sep,-0.024
13-Oct,0.016
13-Nov,0.026
13-Dec,-0.026
14-Jan,-0.093
14-Feb,-0.069
14-Mar,-0.071
14-Apr,-0.03
14-May,-0.029
14-Jun,-0.008
14-Jul,-0.079
14-Aug,-0.053
14-Sep,-0.031
14-Oct,-0.059
14-Nov,-0.059
14-Dec,0.034
15-Jan,-0.048
15-Feb,-0.052
15-Mar,-0.081
15-Apr,-0.019
15-May,0.008
15-Jun,-0.029
15-Jul,-0.037
15-Aug,-0.012
15-Sep,-0.054
15-Oct,0.045
15-Nov,0.107
15-Dec,0.167
16-Jan,0.111
16-Feb,-0.001
16-Mar,0.068
16-Apr,0.114
16-May,0.077
16-Jun,0.039
16-Jul,0.029
16-Aug,0.066
16-Sep,0.054
16-Oct,0.059
16-Nov,0.114
16-Dec,0.063
17-Jan,0.086
17-Feb,-0.006
17-Mar,-0.003
17-Apr,0.044
17-May,-0.018
17-Jun,0.087
17-Jul,-0.004
17-Aug,0.054
17-Sep,-0.042
17-Oct,0.116
17-Nov,0.015
17-Dec,-0.045
18-Jan,-0.102
18-Feb,0.02
18-Mar,0.044
18-Apr,0.012
18-May,0.006
18-Jun,-0.06
18-Jul,-0.015
18-Aug,0.048
18-Sep,0.05
18-Oct,0.146
18-Nov,0.029
18-Dec,0.078
19-Jan,0.03
19-Feb,0.101
19-Mar,0.058
19-Apr,0.064
19-May,0.111
19-Jun,0.087
19-Jul,0.155
19-Aug,0.027
19-Sep,0.058
19-Oct,0.211
19-Nov,0.083
19-Dec,0.048
20-Jan,0.108
20-Feb,0.064
20-Mar,0.092
20-Apr,0.135
20-May,0.07
20-Jun,0.155
20-Jul,0.072
20-Aug,0.084
20-Sep,0.152
20-Oct,0.107
20-Nov,0.112
20-Dec,-0.024
21-Jan,-0.014
21-Feb,0.014
21-Mar,0.081
21-Apr,0.117
21-May,0.079
21-Jun,0.083
21-Jul,0.041
21-Aug,0.105
21-Sep,0.02
21-Oct,0.109
21-Nov,0.074
21-Dec,0.098
22-Jan,0.047
22-Feb,0.077
22-Mar,0.033
22-Apr,0.058
22-May,0.072
22-Jun,0.028
22-Jul,0.04
22-Aug,0.076
22-Sep,0.063
